,Site Name,letham
3331,lomond rd 1,False
3332,lomond rd 2,False
3333,mill lane 1,False
3334,mill lane 2,False
3335,south parish skel 1,False
3336,south parish skel 2,False
3337,wallace rd 1,False
3338,wallace rd 2,False
3339,yacht harbour inverkip 1,False
3340,yacht harbour inverkip 2,False
3341,brewery road a 1,False
3342,brewery road a 2,False
3343,concrete plant moorfield 1,False
3344,concrete plant moorfield 2,False
3345,glenesk soule,False
3346,hillend soule,False
3347,inchgotrick 1,False
3348,inchgotrick 2,False
3349,l951 soule,False
3350,nursery ave 1,False
3351,nursery ave 2,False
3352,ballony maybole,False
3353,balmoral pk,False
3354,brooms rd car park,False
3355,edlington noja,False
3356,essex pk,False
3357,fore street 1,False
3358,fore street 2,False
3359,high smithstone soule,False
3360,moat b board 1,False
3361,moat b board 2,False
3362,morrison whites maybole,False
3363,regal 1,False
3364,regal 2,False
3365,sheriff court dumfries,False
3366,st. john,False
3367,britain way,False
3368,cairn way,False
3369,castlecary,False
3370,climpy soule,False
3371,douglas elmbank 1,False
3372,douglas elmbank 2,False
3373,duncairn avenue,False
3374,hawglen,False
3375,lilac ave,False
3376,millmailing soule,False
3377,napier road,False
3378,strathclyde nutrition 1,False
3379,strathclyde nutrition 2,False
3380,tenant avenue,False
3381,westway retail park nort,False
3382,arndarroch noja,False
3383,auldcraigoch noja,False
3384,balkail soule,False
3385,bladnoch soule,False
3386,butterhole soule,False
3387,damhead noja,False
3388,glencaple noja,False
3389,high glenjorrie noja,False
3390,keekafar soule,False
3391,larbrax noja,False
3392,lochans sewage soule,False
3393,lossat noja,False
3394,spittal creetown soule,False
3395,broadloan noja,False
3396,earlston high school noja,False
3397,gordon church noja,False
3398,st boswells,False
3399,craig douglas noja.xls,False
3400,eldinhope noja.xls,False
3401,laggan hse.csv,False
3402,lossat noja.csv,False
3403,the hill noja,False
3404,pinmore noja current,False
3405,pinmore noja new position,False
3406,old mains castle noja,False
3407,springgardens gvr,False
3408,buteland soule,False
3409,lossat noja (002).csv,False
3410,springwood noja,False
3411,tushielaw noja,False
3412,cowar gvr,False
3413,kirkhouse soule,False
3414,09051250 l403 soule,False
3415,09051304 eldinhope noja,False
3416,09051312 craig douglas noja,False
3417,09071436 houndslow noja,False
3418,balkail,False
3419,butterhole soule,False
3420,glenesk soule,False
3421,hillend soule,False
3422,keekafar,False
3423,lochlans sewage soule,False
3424,spittal soule,False
3425,l1010 soule,False
3426,l1163 soule,False
3427,barscarrow,False
3428,cairnbowie absw,False
3429,cairndoon absw,False
3430,caldons,False
3431,culgruff soule,False
3432,dhuloch school soule,False
3433,east cairnweil absw,False
3434,grovehill soule,False
3435,kirkcolm smithy absw,False
3436,kirranrae absw,False
3437,larroch,False
3438,lochans mill,False
3439,st medans housing,False
3440,stoneykirk church,False
3441,pmar allanvale,False
3442,pmar howies,False
3443,pmar kirkmuir drive,False
3444,pmar lugton village,False
3445,pmar north biggart,False
3446,pmar oldhall,False
3447,pmsw 241,False
3448,pmsw barrmill village,False
3449,pmsw blaelochside,False
3450,pmsw dam park,False
3451,pmsw dunlop,False
3452,pmsw old mill quarry,False
3453,pmsw windy house,False
3454,397 soule,False
3455,benslie vill noja,False
3456,bessies bankhead noja,False
3457,bloomridge noja,False
3458,gameshill noja,False
3459,gatehead soule,False
3460,high knockendale noja,False
3461,holms fm cross soule,False
3462,kilmaurs eng noja,False
3463,meikle cutstraw,False
3464,oslie view noja,False
3465,overton rd noja,False
3466,peacockbank noja,False
3467,waterside gv,False
3468,waterside village gvr,False
3469,559 soule,False
3470,561 soule,False
3471,676 soule,False
3472,693 soule,False
3473,694 soule,False
3474,bourtreebush noja,False
3475,camsiscan soule,False
3476,colvinston gvr,False
3477,connel burn noja,False
3478,craigie gvr,False
3479,craiksland noja,False
3480,drumellan noja,False
3481,gadgirth gvr,False
3482,hayhill noja,False
3483,helenton mote noja,False
3484,laigh borland noja,False
3485,sorn noja,False
3486,spittalside noja,False
3487,beech ave beith - 10072969 - indoor.csv,False
3488,beech ave beith - 10072969 - outdoor.csv,False
3489,dalry tower dalry - 10072390 - indoor.csv,False
3490,dalry tower dalry - 10072390 - outdoor.csv,False
3491,farland view walk - 10072125 - indoor.csv,False
3492,farland view walk - 10072125 - outdoor.csv,False
3493,garnock street - 10072498 - indoor.csv,False
3494,garnock street - 10072498 - outdoor.csv,False
3495,james street dalry - 10072351 - indoor.csv,False
3496,james street dalry - 10072351 - outdoor.csv,False
3497,johnston casting dalry - 10072368 - indoor.csv,False
3498,johnston casting dalry - 10072368 - outdoor.csv,False
3499,kilbirnie cross- 10072489 - outdoor.csv,False
3500,kilbirnie cross- 10072489- 0outdoor.csv,False
3501,paddockholm- 10072492 - outdoor.csv,False
3502,paddockholm- 10072492 -indoor.csv,False
3503,padduffburn - 10072455 - indoor.csv,False
3504,padduffburn - 10072455 - outdoor.csv,False
3505,reddance dalry - 10072335 - indoor.csv,False
3506,reddance dalry - 10072335 - outdoor.csv,False
3507,ryeside mill - 15513518 - indoor.csv,False
3508,ryeside mill - 15513518 - outdoor.csv,False
3509,simpson av walk - 10072181- indoor.csv,False
3510,simpson av walk - 10072181- outdoor.csv,False
3511,snowdon terrace walk - 10072107- indoor.csv,False
3512,snowdon terrace walk - 10072107- outdoor.csv,False
3513,southannan fairlie - 10072178 - indoor.csv,False
3514,southannan fairlie - 10072178 - outdoor.csv,False
3515,st brides road - 10072136 - indoor.csv,False
3516,st brides road - 10072136 - outdoor.csv,False
3517,coronation street - 10073039 - indoor.csv,False
3518,coronation street - 10073039 - outdoor.csv,False
3519,craigie ayr n - 10072866 - indoor.csv,False
3520,craigie ayr n - 10072866 - outdoor.csv,False
3521,dalmilling ayr n- 10073040 - indoor.csv,False
3522,dalmilling ayr n- 10073040 - outdoor.csv,False
3523,esplanade pumps pwick - 10072863 - indoor.csv,False
3524,esplanade pumps pwick - 10072863 outdoor.csv,False
3525,g.e.cal access building - 10610683 - indoor.csv,False
3526,g.e.cal access building - 10610683 - outdoor.csv,False
3527,king street ayr n - 10072795 - indoor.csv,False
3528,king street ayr n - 10072795 - outdoor.csv,False
3529,new racecourse ayr n - 15390923 - indoor.csv,False
3530,new racecourse ayr n - 15390923 - outdoor.csv,False
3531,peebles street ayr n - 10072753 - indoor.csv,False
3532,peebles street ayr n - 10072753 - outdoor.csv,False
3533,powburn pmps a  pwick -  10072977 - indoor.csv,False
3534,powburn pmps a  pwick -  10072977 - outdoor.csv,False
3535,st ninians pwick - 10072884 - indoor.csv,False
3536,st ninians pwick - 10072884 - outdoor.csv,False
3537,templeriggs pwick - 10072962 - indoor.csv,False
3538,templeriggs pwick - 10072962 - outdoor.csv,False
3539,waggon way ayr n - 10072711 - indoor.csv,False
3540,waggon way ayr n - 10072711 - outdoor.csv,False
3541,wallacetown ayr n - 10072837 - indoor.csv,False
3542,wallacetown ayr n - 10072837 - outdoor.csv,False
3543,whins prestwick - 10072946 - indoor.csv,False
3544,whins prestwick - 10072946 - outdoor.csv,False
3545,white street ayr n - 10072858 - indoor.csv,False
3546,white street ayr n - 10072858 - outdoor.csv,False
3547,aldi kilmarnock - 20157679 - indoor.csv,False
3548,aldi kilmarnock - 20157679 - outdoor.csv,False
3549,beauly cres kk - 10073365 - indoor.csv,False
3550,beauly cres kk - 10073365 - outdoor.csv,False
3551,blackwood bros kk- 10073224 - indoor.csv,False
3552,blackwood bros kk- 10073224 - outdoor.csv,False
3553,castleview  ave gals - 10073512 - indoor.csv,False
3554,castleview  ave gals - 10073512 - outdoor.csv,False
3555,cessnock rd galston - 10073511 - indoor.csv,False
3556,cessnock rd galston - 10073511 - outdoor.csv,False
3557,gillsburn house kk - 10073340 - indoor.csv,False
3558,gillsburn house kk - 10073340 - outdoor.csv,False
3559,hurlford rd - 10073377 - indoor.csv,False
3560,hurlford rd - 10073377 - outdoor.csv,False
3561,innelan dr kk - 10073323 - indoor.csv,False
3562,innelan dr kk - 10073323 - outdoor.csv,False
3563,lammermuir rd - 10073358 - indoor.csv,False
3564,lammermuir rd - 10073358 - outdoor.csv,False
3565,loreny fram kk - 10073227 - indoor.csv,False
3566,loreny fram kk - 10073227 - outdoor.csv,False
3567,loundoun ave - 10073359 - indoor.csv,False
3568,loundoun ave - 10073359 - outdoor.csv,False
3569,richardson ave hurl - 10073443 - indoor.csv,False
3570,richardson ave hurl - 10073443 - outdoor.csv,False
3571,shortlees road - 10073304 - indoor.csv,False
3572,shortlees road - 10073304 - outdoor.csv,False
3573,union street hurl - 10073433- indoor.csv,False
3574,union street hurl - 10073433- outdoor.csv,False
3575,witchill pl kk - 10073302 - indoor.csv,False
3576,witchill pl kk - 10073302 - outdoor.csv,False
3577,witchknowe - 10073332 - indoor.csv,False
3578,witchknowe - 10073332 - outdoor.csv,False
3579,woodlands grove kk - 10073386 - indoor.csv,False
3580,woodlands grove kk - 10073386 - outdoor.csv,False
3581,carrick engineering stew - 10073222 - indoor.csv,False
3582,carrick engineering stew - 10073222 - outdoor.csv,False
3583,dornie close stew - 10073204 - indoor.csv,False
3584,dornie close stew - 10073204 - outdoor.csv,False
3585,dunlop main dunlop - 10073185 - indoor.csv,False
3586,dunlop main dunlop - 10073185 - outdoor.csv,False
3587,gameshill - 10073272 - indoor.csv,False
3588,gameshill - 10073272 - outdoor.csv,False
3589,habbieauld road km - 10073181 - indoor.csv,False
3590,habbieauld road km - 10073181 - outdoor.csv,False
3591,hugh watt place km - 10073162 - indoor.csv,False
3592,hugh watt place km - 10073162 - outdoor.csv,False
3593,inchmurrin kk - 10073356 - indoor.csv,False
3594,inchmurrin kk - 10073356 - outdoor.csv,False
3595,kilmaurs main - 10074182 - indoor.csv,False
3596,kilmaurs main km - 10073182 - outdoor.csv,False
3597,kirkton rd fenwick - 10073449 - indoor.csv,False
3598,kirkton rd fenwick - 10073449 - outside .csv,False
3599,knockinlaw mount kk - 10073279 - indoor.csv,False
3600,knockinlaw mount kk - 10073279 - outdoor.csv,False
3601,laigh fenwick - 10073445 - indoor.csv,False
3602,laigh fenwick - 10073445 - outdoor.csv,False
3603,livingstone terrace dunlop - 10073189 - indoor.csv,False
3604,livingstone terrace dunlop - 10073189 - outdoor.csv,False
3605,onthank a kk - 10073291- indoor.csv,False
3606,onthank a kk - 10073291- outdoor.csv,False
3607,pokelly place stew - 10073259 - indoor.csv,False
3608,pokelly place stew - 10073259 - outdoor.csv,False
3609,rigg st stew - 10073228 - indoor.csv,False
3610,rigg st stew - 10073228 - outdoor.csv,False
3611,stewarton creamery stew - 10073220 - indoor.csv,False
3612,stewarton creamery stew - 10073220 - outdoor.csv,False
3613,tourhill road kk - 10073303 - indoor.csv,False
3614,tourhill road kk - 10073303 - outdoor.csv,False
3615,barony road no1- 14529881 - indoor.csv,False
3616,barony road no1- 14529881 - outdoor.csv,False
3617,carruthers pk muirkirk - 10073658 - indoor.csv,False
3618,carruthers pk muirkirk - 10073658 - outdoor.csv,False
3619,castlemains - 10073646 - indoor.csv,False
3620,castlemains - 10073646 - outdoor.csv,False
3621,cromwell road ayr - 10072651 - indoor.csv,False
3622,cromwell road ayr - 10072651 - outdoor.csv,False
3623,cumnock business park - 10073612 - indoor.csv,False
3624,cumnock business park - 10073612 - outdoor.csv,False
3625,ewenfield ayr s - 10072813 - indoor.csv,False
3626,ewenfield ayr s - 10072813 - outdoor.csv,False
3627,head inn o tree 10073516 - indoor.csv,False
3628,head inn o tree 10073516 - outdoor.csv,False
3629,ingram heathfield - 13465056 - indoor.csv,False
3630,ingram heathfield - 13465056 - outdoor.csv,False
3631,lime rd new cnk - 10073650 - indoor.csv,False
3632,lime rd new cnk - 10073650 - outdoor.csv,False
3633,lochlea drive ayr s - 10072903-  outdoor.csv,False
3634,lochlea drive ayr s - 10072903- indoor.csv,False
3635,lochside ayr n - 10072899 - indoor.csv,False
3636,lochside ayr n - 10072899 - outdoor.csv,False
3637,loudoun hall ayr - 10072710 - indoor.csv,False
3638,loudoun hall ayr - 10072710 - outdoor.csv,False
3639,low road whitetts - 10073079 - indoor.csv,False
3640,low road whitetts - 10073079 - outdoor.csv,False
3641,netherthird cumnock - 10073624 - indoor.csv,False
3642,netherthird cumnock - 10073624 - outdoor.csv,False
3643,newton park - 10072893 - indoor.csv,False
3644,newton park - 10072893 - outdoor.csv,False
3645,ochiltree hsg sch - 10073499 - indoor.csv,False
3646,ochiltree hsg sch - 10073499 - outdoor.csv,False
3647,rigg road lugar - 14795726 - indoor.csv,False
3648,rigg road lugar - 14795726 - outdoor.csv,False
3649,sloan pl ayr n - 10073016 - indoor.csv,False
3650,sloan pl ayr n - 10073016 - outdoor.csv,False
3651,smallburn muirkirk - 10073654 - indoor.csv,False
3652,smallburn muirkirk - 10073654 - outdoor.csv,False
3653,sorn road achinleck - 10073557 - indoor.csv,False
3654,sorn road achinleck - 10073557 - outdoor.csv,False
3655,stewart lea  - 10072717 - indoor.csv,False
3656,stewart lea  - 10072717 - outdoor.csv,False
3657,allenfield rd - 10073033 - indoor.csv,False
3658,allenfield rd - 10073033 - outdoor.csv,False
3659,barrhill rd cumnock - 10073614 - indoor.csv,False
3660,barrhill rd cumnock - 10073614 - outdoor.csv,False
3661,beggs montgomerie - 20015684 - indoor.csv,False
3662,beggs montgomerie - 20015684 - outdoor.csv,False
3663,bleachworks catrine - 10073543 - indoor.csv,False
3664,bleachworks catrine - 10073543 - outdoor.csv,False
3665,campbell crt cumnock - 10073621 - indoor.csv,False
3666,campbell crt cumnock - 10073621 - outdoor.csv,False
3667,car rd cumnock - 10073591 - indoor.csv,False
3668,car rd cumnock - 10073591 - outdoor.csv,False
3669,castle st mline - 10073491 - indoor.csv,False
3670,castle st mline - 10073491 - outdoor.csv,False
3671,drumbrochan cumnock - 10073613 - indoor.csv,False
3672,drumbrochan cumnock - 10073613 - outdoor.csv,False
3673,football grd auchinleck - 10073560 - indoor.csv,False
3674,football grd auchinleck - 10073560 - outdoor.csv,False
3675,fourfield  cat - 10073529 - indoor.csv,False
3676,fourfield  cat - 10073529 - outdoor.csv,False
3677,holmston ayr s - 10072986 - indoor.csv,False
3678,holmston ayr s - 10072986 - outdoor.csv,False
3679,langlands dr  tarbolton - 10073318 - indoor.csv,False
3680,langlands dr  tarbolton - 10073318 - outdoor.csv,False
3681,park rd auchinleck - 10073559 - indoor.csv,False
3682,park rd auchinleck - 10073559 - outdoor.csv,False
3683,primary school auchinleck - 10073558 - indoor.csv,False
3684,primary school auchinleck - 10073558 - outdoor.csv,False
3685,townhead st  cumnock - 10073608 - indoor.csv,False
3686,townhead st  cumnock - 10073608 - outdoor.csv,False
3687,ballantrae - 10073664 - indoor.csv,False
3688,ballantrae - 10073664 - outdoor.csv,False
3689,crisps ayr s - 10072928 - indoor.csv,False
3690,crisps ayr s - 10072928 - outdoor.csv,False
3691,dailly rd c hill - 10072593 - indoor.csv,False
3692,dailly rd c hill - 10072593 - outdoor.csv,False
3693,doonfoot ayr s - 10072567 - indoor.csv,False
3694,doonfoot ayr s - 10072567 - outdoor.csv,False
3695,doune sch girvan - 10073672 - indoor.csv,False
3696,doune sch girvan - 10073672 - outside .csv,False
3697,hervey rd girvin - 10073674 - indoor.csv,False
3698,hervey rd girvin - 10073674 - outdoor.csv,False
3699,main rd minishant - 13997104 - indoor.csv,False
3700,main rd minishant - 13997104 - outdoor.csv,False
3701,minnoch cres maybole- 10072380 - indoor.csv,False
3702,minnoch cres maybole- 10072380 - outdoor.csv,False
3703,monument ayr s - 10072664 - indoor.csv,False
3704,monument ayr s - 10072664 - outdoor.csv,False
3705,rowan rd girvan - 10073687 - indoor.csv,False
3706,rowan rd girvan - 10073687 - outdoor.csv,False
3707,straiton village - 10471257 - indoor.csv,False
3708,straiton village - 10471257 - outdoor.csv,False
3709,turnberry hotel - 10072148 - indoor.csv,False
3710,turnberry hotel - 10072148 - outdoor.csv,False
3711,wheatfield rd girvan - 10073698 - indoor.csv,False
3712,wheatfield rd girvan - 10073698 - outdoor.csv,False
3713,woodside dailly - 10072310 - indoor.csv,False
3714,woodside dailly - 10072310 - outdoor.csv,False
3715,bellsbank no 1 - 10073465- indoor.csv,False
3716,bellsbank no 1 - 10073465- outdoor.csv,False
3717,brocklehill ave annbnkpo - 10073175 - indoor.csv,False
3718,brocklehill ave annbnkpo - 10073175 - outdoor.csv,False
3719,burnbank rd ayr s - 10072971 - indoor.csv,False
3720,burnbank rd ayr s - 10072971 - outdoor.csv,False
3721,corsehill coylton - 10073235 - indoor.csv,False
3722,corsehill coylton - 10073235 - outdoor.csv,False
3723,drongan school - 10281403 - indoor.csv,False
3724,drongan school - 10281403 - outdoor.csv,False
3725,drongan village - 10073435 - indoor.csv,False
3726,drongan village - 10073435 - outdoor.csv,False
3727,hillfoot rd no2 ayr s - 10073012 - indoor.csv,False
3728,hillfoot rd no2 ayr s - 10073012 - outdoor.csv,False
3729,joppa coylton - 10073164 - inside.csv,False
3730,joppa coylton - 10073164 - outdoor.csv,False
3731,lane cres drongan - 10073402 - indoor.csv,False
3732,lane cres drongan - 10073402 - outdoor.csv,False
3733,lowerrankinston - 10073428 - indoor.csv,False
3734,lowerrankinston - 10073428 - outdoor.csv,False
3735,portland park glstn - 10073466 - indoor.csv,False
3736,portland park glstn - 10073466 - outdoor.csv,False
3737,sillyhole - 10464270 - indoor.csv,False
3738,sillyhole - 10464270 - outdoor.csv,False
3739,the beeches no1 - 10073177 - indoor.csv,False
3740,the beeches no1 - 10073177 - outdoor.csv,False
3741,whitehill cres annbnk - 10073272 - indoor.csv,False
3742,whitehill cres annbnk - 10073272 - outdoor.csv,False
3743,bonnyhill  kk - 10073409 - outdor.csv,False
3744,bonnyhill kk - 10073409 - indoor.csv,False
3745,campbell st darvel - 10073583 - indoor.csv,False
3746,campbell st darvel - 10073583 - outdoor.csv,False
3747,convertor stat b - 11163055 - indoor.csv,False
3748,convertor stat b - 11163055 - outdoor.csv,False
3749,dublin rd darvel - 10073569 - indoor.csv,False
3750,dublin rd darvel - 10073569 - outdoor.csv,False
3751,east gilfoot newm - 10073524 - indoor.csv,False
3752,east gilfoot newm - 10073524 - outdoor.csv,False
3753,i.t.a. b.b.c. stat grfie - 10073571 - indoor.csv,False
3754,i.t.a. b.b.c. stat grfie - 10073571 - outdoor.csv,False
3755,rankin court kk - 10073411 - indoor.csv,False
3756,rankin court kk - 10073411 - outdoor.csv,False
3757,service ctr newm - 10073544 - indoor.csv,False
3758,service ctr newm - 10073544 - outdoor.csv,False
3759,ashcraig skel - 10072087 - indoor.csv,False
3760,ashcraig skel - 10072087 - outdoor.csv,False
3761,elderslie largs - 10072135 - indoor.csv,False
3762,elderslie largs - 10072135 - outdoor.csv,False
3763,glen ave - 10072153 - indoor.csv,False
3764,glen ave - 10072153 -outdoor.csv,False
3765,glenacre drive largs - 10072165 - indoor.csv,False
3766,glenacre drive largs - 10072165 -outdoor.csv,False
3767,holehouse road  - 10072171- indoor.csv,False
3768,holehouse road  - 10072171- outdoor.csv,False
3769,holmwood largs10072089 - indoor.csv,False
3770,holmwood largs10072089 - outdoor.csv,False
3771,innespark - 10072093 - indoor.csv,False
3772,innespark - 10072093 - outdoor.csv,False
3773,kelven street largs - 10072146 - indoor.csv,False
3774,kelven street largs - 10072146 - outdoor.csv,False
3775,kirklands largs - 10072104 - indoor.csv,False
3776,kirklands largs - 10072104 - outdoor.csv,False
3777,lade street largs - 10072123 - indoor.csv,False
3778,lade street largs - 10072123 - outdoor.csv,False
3779,largs north largs - 10072147 - indoor.csv,False
3780,largs north largs - 10072147 - outdoor.csv,False
3781,largs south largs - 10072170 - indoor.csv,False
3782,largs south largs - 10072170 - outdoor.csv,False
3783,nardini largs - 10072118 - indoor.csv,False
3784,nardini largs - 10072118 - outdoor.csv,False
3785,silverdale gardens - 10072168 - outdoor.csv,False
3786,silverdale gardens - 10072168 -indoor.csv,False
3787,westwood skel - 10072088 - indoor.csv,False
3788,westwood skel - 10072088 - outdoor.csv,False
3789,airport hotel - 10122767 - indoor.csv,False
3790,airport hotel - 10122767 - outdoor.csv,False
3791,boswall parkway - 10123414 - indoor.csv,False
3792,boswall parkway - 10123414 - outdoor.csv,False
3793,connaught place unit 1&2 - 10123851 -indoor.csv,False
3794,connaught place unit 1&2 - 10123851 -outdoor.csv,False
3795,victoria park eburgh - 10123826 - indoor.csv,False
3796,victoria park eburgh - 10123826 - outdoor.csv,False
3797,wardie - 10123506 - indoor.csv,False
3798,wardie - 10123506 - outdoor.csv,False
3799,waterfront avenue - 14254413 - indoor.csv,False
3800,waterfront avenue - 14254413 - outdoor.csv,False
3801,west granton rd 13 - 10123452 - indoor.csv,False
3802,west granton rd 13 - 10123452 - outdoor.csv,False
3803,bonnyrigg rd -10124418-indoor.csv,False
3804,bonnyrigg rd -10124418-outdoor.csv,False
3805,buckie rd -10124579-indoor.csv,False
3806,buckie rd -10124579-outdoor.csv,False
3807,carberry court-10124588-indoor.csv,False
3808,carberry court-10124588-outdoor.csv,False
3809,clayknowes -10124444-indoor.csv,False
3810,clayknowes -10124444-outdoor.csv,False
3811,haddington rd-10124605-indoor.csv,False
3812,haddington rd-10124605-outdoor.csv,False
3813,health centre-20016656-indoor.csv,False
3814,health centre-20016656-outdoor.csv,False
3815,inchview rd -10124622-indoor.csv,False
3816,inchview rd -10124622-outdoor.csv,False
3817,leighton cres-10124545-indoor.csv,False
3818,leighton cres-10124545-outdoor.csv,False
3819,lewisvale-10124581-indoor.csv,False
3820,lewisvale-10124581-outdoor.csv,False
3821,limegrove-10124592-indoor.csv,False
3822,limegrove-10124592-outdoor.csv,False
3823,market st m burg-10124486-indoor.csv,False
3824,market st m burg-10124486-outdoor.csv,False
3825,millhill musselbourgh-14164668-indoor.csv,False
3826,millhill musselbourgh-14164668-outdoor.csv,False
3827,musselbourgh racecorse-20000868-indoor.csv,False
3828,musselbourgh racecorse-20000868-outdoor.csv,False
3829,park grove-10124578-indoor.csv,False
3830,park grove-10124578-outdoor.csv,False
3831,pinkie rd depot-10124565-indoor.csv,False
3832,pinkie rd depot-10124565-outdoor.csv,False
3833,stoneyhill ter-10124450-indoor.csv,False
3834,stoneyhill ter-10124450-outdoor.csv,False
3835,whitecraig av-10124586-indoor.csv,False
3836,whitecraig av-10124586-outdoor.csv,False
3837,wishart placeno4-10124411-indoor.csv,False
3838,wishart placeno4-10124411-outdoor.csv,False
3839,woodburn view no 40 42-10124550-indoor.csv,False
3840,woodburn view no 40 42-10124550-outdoor.csv,False
3841,26 castle av-10456621-indoor.csv,False
3842,26 castle av-10456621-outdoor.csv,False
3843,arniston village-10124510-indoor.csv,False
3844,arniston village-10124510-outdoor.csv,False
3845,beufort rd-10123814-indoor.csv,False
3846,beufort rd-10123814-outdoor.csv,False
3847,cameron crescent-10124288-indoor.csv,False
3848,cameron crescent-10124288-outdoor.csv,False
3849,campbell bros-10124397-indoor.csv,False
3850,campbell bros-10124397-outdoor.csv,False
3851,church rd -10124558-indoor.csv,False
3852,church rd -10124558-outdoor.csv,False
3853,cockpen view-10124329-indoor.csv,False
3854,cockpen view-10124329-outdoor.csv,False
3855,durham grove no 13 -10124380-indoor.csv,False
3856,durham grove no 13 -10124380-outdoor.csv,False
3857,gillespie high school-10123737-indoor.csv,False
3858,gillespie high school-10123737-outdoor.csv,False
3859,gordon av-10124295-indoor.csv,False
3860,gordon av-10124295-outdoor.csv,False
3861,hatton place-10123838-indoor.csv,False
3862,hatton place-10123838-outdoor.csv,False
3863,hillhead-10124362-indoor.csv,False
3864,hillhead-10124362-outdoor.csv,False
3865,lothian st-10124387-indoor.csv,False
3866,lothian st-10124387-outdoor.csv,False
3867,melville landfill-13467974-indoor.csv,False
3868,melville landfill-13467974-outdoor.csv,False
3869,polton rd -10124344-indoor.csv,False
3870,polton rd -10124344-outdoor.csv,False
3871,robert smillie-10124583-indoor.csv,False
3872,robert smillie-10124583-outdoor.csv,False
3873,sherwood terr -10124384-indoor.csv,False
3874,sherwood terr -10124384-outdoor.csv,False
3875,waugh path no3-10124407-indoor.csv,False
3876,waugh path no3-10124407-outdoor.csv,False
3877,590 soule,False
3878,667 soule,False
3879,ae noja,False
3880,afton buildings noja,False
3881,asda st leonards gm ss file a,False
3882,asda st leonards gm ss file b,False
3883,ashmark noja,False
3884,auchenreoch soule,False
3885,bankend soule,False
3886,benthall noja,False
3887,birniehill noja,False
3888,bleachworks gvr,False
3889,boag noja,False
3890,borgue noja,False
3891,browwell noja,False
3892,burgess road school gm ss,False
3893,cantsdam soule,False
3894,charlesfield soule,False
3895,clugston soule,False
3896,commercial primary school gm ss file a,False
3897,commercial primary school gm ss  file b,False
3898,conrick soule,False
3899,courance soule,False
3900,cowhill tower soule,False
3901,cowrig noja,False
3902,culhorn park noja,False
3903,dalmenny sation gm ss,False
3904,denbie noja,False
3905,east hillhead noja,False
3906,echline ave ss,False
3907,baldoon soule 2,False
3908,baldoon soule 3,False
3909,baldoon soule,False
3910,eskdalerig soule,False
3911,garfield soule,False
3912,gledpark soule new,False
3913,gleniron soule,False
3914,greenswangs noja,False
3915,hilltop noja,False
3916,hospital brae soule,False
3917,hughanne tarbolton noja,False
3918,hurkledale soule,False
3919,justinlees noja,False
3920,kellhead soule,False
3921,kelton bank soule,False
3922,l140 soule,False
3923,l44 soule,False
3924,lynn soule,False
3925,mabie house soule,False
3926,manse road,False
3927,mid muntloch s3 soule,False
3928,morrison gardens queensferry,False
3929,mull soule,False
3930,nether wellwood noja,False
3931,north end soule,False
3932,plunton mains soule,False
3933,polquhirter noja,False
3934,pr17 gvr,False
3935,ruthwell noja,False
3936,sandhead creamery soule,False
3937,sandhead village soule,False
3938,strawberry bank noja,False
3939,whitedyke soule,False
3940,cleughbrae soule,False
3941,collin gvr,False
3942,corsehill soule,False
3943,cowdens soule,False
3944,cressfield soule,False
3945,crichton dairy noja,False
3946,dumfries bypass noja,False
3947,dundas works noja,False
3948,eaglesfield noja,False
3949,fieldside gvr,False
3950,haggs soule,False
3951,johnstonelea soule,False
3952,maidenbower noja,False
3953,morningside noja,False
3954,newpark soule,False
3955,parklands soule,False
3956,penticle noja,False
3957,racks spur noja ,False
3958,rigfoot soule,False
3959,stanehouse loaning noja,False
3960,supplybank gvr,False
3961,watchhill gvr,False
3962,windermere noja,False
3963,wyseby soule,False
3964,587 soule,False
3965,681 soule,False
3966,cairn gvr ,False
3967,catrine soule,False
3968,cleughbrae soule,False
3969,collin gvr,False
3970,crichton dairy noja,False
3971,cronberry school noja,False
3972,dalmellington noja,False
3973,drumgrange noja,False
3974,dumfries bypass noja,False
3975,dundas works noja,False
3976,grahamshall gvr ,False
3977,halcrow noja,False
3978,hollybush noja,False
3979,horsecleugh noja,False
3980,longhouse noja,False
3981,low holehouse gvr,False
3982,lugar noja,False
3983,maidenbower noja,False
3984,mount pleasant noja ,False
3985,quintinshill soule,False
3986,racks spur noja ,False
3987,redhouse gvr,False
3988,skares gvr,False
3989,smallburn noja,False
3990,sorn sawmill noja,False
3991,springfield noja,False
3992,stanehouse loaning noja,False
3993,tardoes noja,False
3994,woodhall soule,False
3995,achie bridge soule,False
3996,balmaclellan noja,False
3997,blawquhairn soule,False
3998,culgruff soule,False
3999,daltalochan noja,False
4000,dundeugh noja,False
4001,glenlee noja,False
4002,killochy soule,False
4003,kirkland dalry soule,False
4004,lochinvar noja,False
4005,mulloch noja,False
4006,parton noja,False
4007,st michaels soule,False
4008,barcloy road soule,False
4009,beckhall soule,False
4010,chapelknowe noja,False
4011,enrick soule,False
4012,eskbank soule,False
4013,fleet valley noja,False
4014,harelaw soule,False
4015,kershopefoot soule,False
4016,liddlebank soule,False
4017,roker noja,False
4018,rowanburn noja,False
4019,shortsholm noja,False
4020,stubbyknowe soule,False
4021,usher noja,False
4022,whinbush soule,False
4023,pmar ardeer mains ,False
