,Site Name,letham
2989,leuchars-co-op-10125577-outdoor.csv,FALSE
2990,market st a -10125711-indoor.csv,FALSE
2991,market st a -10125711-outdoor.csv,FALSE
2992,scotscraig works-10125608-indoor.csv,FALSE
2993,scotscraig works-10125608-outdoor.csv,FALSE
2994,shepherds brae-10125523-indoor.csv,FALSE
2995,shepherds brae-10125523-outdoor.csv,FALSE
2996,smith s kinness-10125600-indoor.csv,FALSE
2997,smith s kinness-10125600-outdoor.csv,FALSE
2998,south castle st -10125720-indoor.csv,FALSE
2999,south castle st -10125720-outdoor.csv,FALSE
3000,st micheals sw stn-10125562-indoor.csv,FALSE
3001,st micheals sw stn-10125562-outdoor.csv,FALSE
3002,woodhaven east-10125497-indoor.csv,FALSE
3003,woodhaven east-10125497-outdoor.csv,FALSE
3004,anstruther rd-10125493-indoor.csv,FALSE
3005,anstruther rd-10125493-outdoor.csv,FALSE
3006,braehead rd pittenweem-10125746-outdoor.csv,FALSE
3007,bridgend crecsant-10125482-indoor.csv,FALSE
3008,bridgend crecsant-10125482-outdoor.csv,FALSE
3009,coronation park-10125264-indoor.csv,FALSE
3010,coronation park-10125264-outdoor.csv,FALSE
3011,eastend st monace-10125737-indoor.csv,FALSE
3012,eastend st monace-10125737-outdoor.csv,FALSE
3013,freuchie switching-10125182-indoor.csv,FALSE
3014,freuchie switching-10125182-outdoor.csv,FALSE
3015,king david st-10125734-indoor.csv,FALSE
3016,king david st-10125734-outdoor.csv,FALSE
3017,linen works-10125102-indoor.csv,FALSE
3018,linen works-10125102-outdoor.csv,FALSE
3019,march crescent-10125762-indoor.csv,FALSE
3020,march crescent-10125762-outdoor.csv,FALSE
3021,morton of belo-10125556-indoor.csv,FALSE
3022,morton of belo-10125556-outdoor.csv,FALSE
3023,pitscottie village-10125519-indoor.csv,FALSE
3024,pitscottie village-10125519-outdoor.csv,FALSE
3025,reading room-10125071-indoor.csv,FALSE
3026,reading room-10125071-outdoor.csv,FALSE
3027,south rd supermarket-10125423-indoor.csv,FALSE
3028,south rd supermarket-10125423-outdoor.csv,FALSE
3029,tarvit gardens-10125461-indoor.csv,FALSE
3030,tarvit gardens-10125461-outdoor.csv,FALSE
3031,bayview-10126889-indoor.csv,FALSE
3032,bayview-10126889-outdoor.csv,FALSE
3033,church st bruckhaven-10126866-indoor.csv,FALSE
3034,church st bruckhaven-10126866-outdoor.csv,FALSE
3035,college st -10126872-indoor.csv,FALSE
3036,college st -10126872-outdoor.csv,FALSE
3037,denbeath-10126881-indoor.csv,FALSE
3038,denbeath-10126881-outdoor.csv,FALSE
3039,elie primary school-10125653-indoor.csv,FALSE
3040,elie primary school-10125653-outdoor.csv,FALSE
3041,factory rd-10126856-indoor.csv,FALSE
3042,factory rd-10126856-outdoor.csv,FALSE
3043,glencairn gardens-1015440-indoor.csv,FALSE
3044,glencairn gardens-1015440-outdoor.csv,FALSE
3045,kirkmay-10125775-indoor.csv,FALSE
3046,kirkmay-10125775-outdoor.csv,FALSE
3047,kirkpark rd-10125655-indoor.csv,FALSE
3048,kirkpark rd-10125655-outdoor.csv,FALSE
3049,muiledge-10126850-indoor.csv,FALSE
3050,muiledge-10126850-outdoor .csv,FALSE
3051,nairn st -10125455-indoor.csv,FALSE
3052,nairn st -10125455-outdoor.csv,FALSE
3053,pinkerton rd-10125781-indoor.csv,FALSE
3054,pinkerton rd-10125781-outdoor.csv,FALSE
3055,scoonie-10125467-indoor.csv,FALSE
3056,scoonie-10125467-outdoor.csv,FALSE
3057,station rd buckhaven-10126858-indoor.csv,FALSE
3058,station rd buckhaven-10126858-outdoor.csv,FALSE
3059,station rd methil-10126890-indoor.csv,FALSE
3060,station rd methil-10126890-outdoor.csv,FALSE
3061,taylor styles-1025393-indoor.csv,FALSE
3062,taylor styles-1025393-outdoor.csv,FALSE
3063,windmill rd -10125766-indoor.csv,FALSE
3064,windmill rd -10125766-outdoor.csv,FALSE
3065,aithernine-10125549-indoor.csv,FALSE
3066,aithernine-10125549-outdoof.csv,FALSE
3067,bankhead sw stn -10126758-indoor.csv,FALSE
3068,bankhead sw stn -10126758-outdoor.csv,FALSE
3069,boreland south-10126820-indoor.csv,FALSE
3070,boreland south-10126820-outdoor.csv,FALSE
3071,cook st no1 -10126822-indoor.csv,FALSE
3072,cook st no1 -10126822-outdoor.csv,FALSE
3073,durham hall-1025532-indoor.csv,FALSE
3074,durham hall-1025532-outdoor.csv,FALSE
3075,high rd wemyss -10126839-indoor.csv,FALSE
3076,high rd wemyss -10126839-outdoor.csv,FALSE
3077,hill place-10126703-indoor.csv,FALSE
3078,hill place-10126703-outdoor.csv,FALSE
3079,hill wynd-10126687-indoor.csv,FALSE
3080,hill wynd-10126687-outdoor.csv,FALSE
3081,hugo av-10126830-indoor.csv,FALSE
3082,hugo av-10126830-outdoor.csv,FALSE
3083,kenmount-10125320-indoor.csv,FALSE
3084,kenmount-10125320-outdoor.csv,FALSE
3085,loughbourgh rd -10126810-indoor.csv,FALSE
3086,loughbourgh rd -10126810-outdoor.csv,FALSE
3087,lundin links primary school-10125512-indoor.csv,FALSE
3088,lundin links primary school-10125512-outdoor.csv,FALSE
3089,salters-10125200-indoor.csv,FALSE
3090,salters-10125200-outdoor.csv,FALSE
3091,st clair st-10126794-indoor.csv,FALSE
3092,st clair st-10126794-outdoor.csv,FALSE
3093,swards place-10125326-indoor.csv,FALSE
3094,swards place-10125326-outdoor.csv,FALSE
3095,temple-10125536-indoor.csv,FALSE
3096,temple-10125536-outdoor.csv,FALSE
3097,thornton sawmil-10126755-indoor.csv,FALSE
3098,thornton sawmil-10126755-outdoor.csv,FALSE
3099,thorton fire station-10126702-indoor.csv,FALSE
3100,thorton fire station-10126702-outdoor.csv,FALSE
3101,windmill rd dysart-10126811-indoor.csv,FALSE
3102,windmill rd dysart-10126811-outdoor.csv,FALSE
3103,auchtertool west -10126412-indoor.csv,FALSE
3104,auchtertool west -10126412-outdoor.csv,FALSE
3105,beechbank crescent-10126197-indoor.csv,FALSE
3106,beechbank crescent-10126197-outdoor.csv,FALSE
3107,capshard sw stn-15386594-indoor.csv,FALSE
3108,capshard sw stn-15386594-outdoor.csv,FALSE
3109,chapel level-10126520-indoor.csv,FALSE
3110,chapel level-10126520-outdoor.csv,FALSE
3111,ellon rd -10126480-indoor.csv,FALSE
3112,ellon rd -10126480-outdoor.csv,FALSE
3113,glamis rd -10126516-indoor.csv,FALSE
3114,glamis rd -10126516-outdoor.csv,FALSE
3115,golf course-10126573-indoor.csv,FALSE
3116,golf course-10126573-outdoor.csv,FALSE
3117,hayefield k caldy-10126622-indoor.csv,FALSE
3118,hayefield k caldy-10126622-outdoor.csv,FALSE
3119,holly bre 2 -14189963-indoor.csv,FALSE
3120,holly bre 2 -14189963-outdoor.csv,FALSE
3121,kinghorn rd -20100242-indoor.csv,FALSE
3122,kinghorn rd -20100242-outdoor.csv,FALSE
3123,kingswood hotel -10126475-indoor.csv,FALSE
3124,kingswood hotel -10126475-outdoor.csv,FALSE
3125,powfoot rd -10126575-indoor.csv,FALSE
3126,powfoot rd -10126575-outdoor.csv,FALSE
3127,sainsburys -10126513-indoor.csv,FALSE
3128,sainsburys -10126513-outdoor.csv,FALSE
3129,st colmes cresceny-10126363-indoor.csv,FALSE
3130,st colmes cresceny-10126363-outdoor.csv,FALSE
3131,starthallan school-15111154-indoor.csv,FALSE
3132,starthallan school-15111154-outdoor.csv,FALSE
3133,strathkinness-10126641-indoor.csv,FALSE
3134,strathkinness-10126641-outdoor.csv,FALSE
3135,templehall av-10126564-indoor.csv,FALSE
3136,templehall av-10126564-outdoor.csv,FALSE
3137,woodside hotel-10126372-indoor.csv,FALSE
3138,woodside hotel-10126372-outdoor.csv,FALSE
3139,blackburn drive-10126253-indoor.csv,FALSE
3140,blackburn drive-10126253-outdoor.csv,FALSE
3141,bridge st c beath-10126312-indoor.csv,FALSE
3142,bridge st c beath-10126312-outdoor.csv,FALSE
3143,burnside church-10126430-indoor.csv,FALSE
3144,burnside church-10126430-outdoor.csv,FALSE
3145,flockhouse av-10126339-indoor.csv,FALSE
3146,flockhouse av-10126339-outdoor.csv,FALSE
3147,johnstone park-10126281-indoor.csv,FALSE
3148,johnstone park-10126281-outdoor.csv,FALSE
3149,lawrence park-10126448-indoor.csv,FALSE
3150,lawrence park-10126448-outdoor.csv,FALSE
3151,loanhead av ind est-10126350-indoor.csv,FALSE
3152,loanhead av ind est-10126350-outdoor.csv,FALSE
3153,lochlevan terrace-10126343-indoor.csv,FALSE
3154,lochlevan terrace-10126343-outdoor.csv,FALSE
3155,main st lump -10126315-indoor.csv,FALSE
3156,main st lump -10126315-outdoor.csv,FALSE
3157,manse rd crossgates-10126214-indoor.csv,FALSE
3158,manse rd crossgates-10126214-outdoor.csv,FALSE
3159,new carden-10126433-indoor.csv,FALSE
3160,new carden-10126433-outdoor.csv,FALSE
3161,orebank rd -10126414-indoor.csv,FALSE
3162,orebank rd -10126414-outdoor.csv,FALSE
3163,pit rd-10126308-indoor.csv,FALSE
3164,pit rd-10126308-outdoor.csv,FALSE
3165,sprinhill brae-10126217-indoor.csv,FALSE
3166,sprinhill brae-10126217-outdoor.csv,FALSE
3167,station rd cardenden-10126413-indoor.csv,FALSE
3168,station rd cardenden-10126413-outdoor.csv,FALSE
3169,viewfield-10126330-indoor.csv,FALSE
3170,viewfield-10126330-outdoor.csv,FALSE
3171,wardlaw sy-10126280-indoor.csv,FALSE
3172,wardlaw sy-10126280-outdoor.csv,FALSE
3173,westwood crescent-10126332-indoor.csv,FALSE
3174,westwood crescent-10126332-outdoor.csv,FALSE
3175,wilson st-10126291-indoor.csv,FALSE
3176,wilson st-10126291-outdoor.csv,FALSE
3177,woodend ind est-10126274-indoor.csv,FALSE
3178,woodend ind est-10126274-outdoor.csv,FALSE
3179,aldersyde - 10071690 - indoor.csv,FALSE
3180,aldersyde - 10071690 - outdoor.csv,FALSE
3181,bairds square - 10071345 - indoor.csv,FALSE
3182,bairds square - 10071345 - outdoor.csv,FALSE
3183,beltonfoot way - 13923445 - indoor.csv,FALSE
3184,beltonfoot way - 13923445 - outdoor.csv,FALSE
3185,cala sona court - 15128791 - indoor.csv,FALSE
3186,cala sona court - 15128791 - outdoor.csv,FALSE
3187,carfin ie no1 - 10071508 - indoor.csv,FALSE
3188,carfin ie no1 - 10071508 - outdoor.csv,FALSE
3189,cleland - 10071645 - indoor.csv,FALSE
3190,cleland - 10071645 - outdoor.csv,FALSE
3191,garrion bridge - 10615473 - indoor.csv,FALSE
3192,garrion bridge - 10615473 - outdoor.csv,FALSE
3193,gowkhall - 10071592 - indoor.csv,FALSE
3194,gowkhall - 10071592 - outdoor.csv,FALSE
3195,howden h town - 10071380 - indoor.csv,FALSE
3196,howden h town - 10071380 - outdoor.csv,FALSE
3197,kenilworth wishaw - 10071647 - indoor.csv,FALSE
3198,kenilworth wishaw - 10071647 - outdoor.csv,FALSE
3199,knowenoblehill - 10071671 - indoor.csv,FALSE
3200,knowenoblehill - 10071671 - outdoor.csv,FALSE
3201,lintieburn - 10071490 - indoor.csv,FALSE
3202,lintieburn - 10071490 - outdoor.csv,FALSE
3203,muirhouse 11kv - 10071486 - indoor.csv,FALSE
3204,muirhouse 11kv - 10071486 - outdoor.csv,FALSE
3205,nethan grange - 10071528 - indoor.csv,FALSE
3206,nethan grange - 10071528 - outdoor.csv,FALSE
3207,netherton - 10071584 - indoor.csv,FALSE
3208,netherton - 10071584 - outdoor.csv,FALSE
3209,netherton ie - 10071574 - indoor.csv,FALSE
3210,netherton ie - 10071574 - outdoor.csv,FALSE
3211,netherton manse - 10071576 - indoor.csv,FALSE
3212,netherton manse - 10071576 - outdoor.csv,FALSE
3213,north branchal wishaw - 10071675 - indoor.csv,FALSE
3214,north branchal wishaw - 10071675 - outdoor.csv,FALSE
3215,taylor avenue - 14024484 - indoor.csv,FALSE
3216,taylor avenue - 14024484 - outdoor.csv,FALSE
3217,whittagreen - 10071490 - indoor.csv,FALSE
3218,whittagreen - 10071490 - outdoor.csv,FALSE
3219,4g redhills,FALSE
3220,4g rouchan loch,FALSE
3221,johnfield noja,FALSE
3222,lanegate gvr,FALSE
3223,whitahill soule,FALSE
3224,canonbie absw,FALSE
3225,holehouse temp absw,FALSE
3226,kershopefoot temp absw,FALSE
3227,rowanburn villa absw,FALSE
3228,sorbie church absw,FALSE
3229,toll bar absw,FALSE
3230,drumwall temp absw,FALSE
3231,ken ervie,FALSE
3232,cally palace soule survey.csv,FALSE
3233,craignarget soule survey.csv,FALSE
3234,crowhill 4g,FALSE
3235,pole 242 temp absw,FALSE
3236,10271014- kingshill noja.csv,FALSE
3237,cambus station rd.xlsx,FALSE
3238,overcairn soule,FALSE
3239,pr17 noja,FALSE
3240,belmont high soule,FALSE
3241,alticry lodge soule 15121691,FALSE
3242,alticry noja 10198901,FALSE
3243,auldgirth soule 10199226,FALSE
3244,beattock south noja 10607743,FALSE
3245,beechgrove gvr,FALSE
3246,burnside noja 13977739,FALSE
3247,carlisle rd noja 10198784,FALSE
3248,crairiepark soule 10198756,FALSE
3249,dalpeddar soule 10198753,FALSE
3250,dalveen airwave soule 20095358,FALSE
3251,dhulloch school soule 10198794,FALSE
3252,dogstone soule 200895358,FALSE
3253,durisdeer soule 13753025,FALSE
3254,dyke quarry noja 11525983,FALSE
3255,enterkinfoot noja 13753022,FALSE
3256,euchanfoot noja 10199114,FALSE
3257,glengonar soule 13903545,FALSE
3258,golf hill noja 13810496,FALSE
3259,hunterheck noja 10198790,FALSE
3260,killantrae noja 10198913,FALSE
3261,kirkland soule 10199268,FALSE
3262,landberrick noja 202777645,FALSE
3263,manse soule 15101257,FALSE
3264,nithbank noja 10199190,FALSE
3265,oakrigg noja 10198780,FALSE
3266,overcairn soule 20080939,FALSE
3267,railing dubs soule 15031698,FALSE
3268,s.barsalloch soule  10198917,FALSE
3269,sunnyside noja 20101260,FALSE
3270,sweetbit soule 14665401,FALSE
3271,thornhill golf noja 10199205,FALSE
3272,wallacehall noja 13931280,FALSE
3273,wanlockhead gvr 13753025,FALSE
3274,waterhead toll soule 14351472,FALSE
3275,pmar auchenfranco - 14126420,FALSE
3276,pmar chipperkyle - 10466868,FALSE
3277,pmar corsock - 10199130,FALSE
3278,pmar glenlochar barrage - 10199082,FALSE
3279,pmar greenlaw - 13886491,FALSE
3280,pmar ironmacannie - 15309733,FALSE
3281,pmar keepers cott - 10199019,FALSE
3282,pmar kirkland - 10199123,FALSE
3283,pmar kirkland pump - 13850866,FALSE
3284,pmar lochfoot - 13803206,FALSE
3285,pmar southend - 20234221,FALSE
3286,pmar stonehouse - 10199154,FALSE
3287,pmsw burnside 2065 - 13904025,FALSE
3288,pmsw crock'ord hse - 10199138,FALSE
3289,pmsw glenlochar barrage - 14170410,FALSE
3290,pmsw milton - 10199172,FALSE
3291,pmsw patrick - 10199124,FALSE
3292,pmsw shiel - 10199031,FALSE
3293,pmar broadholm - 13781784,FALSE
3294,pmar corncockle - 13781815,FALSE
3295,pmar mouswald - 10199305,FALSE
3296,pmar priestdykes - 14028567,FALSE
3297,pmar ricket hill - 15202155,FALSE
3298,pmsw bellridding - 10199298,FALSE
3299,pmsw bush - 10609757,FALSE
3300,pmsw hetlandhill - 15185498,FALSE
3301,pmsw high street - 10199315,FALSE
3302,pmsw hightae - 13624631,FALSE
3303,pmsw kinnelside - 10199319,FALSE
3304,pmsw templand road - 15212380,FALSE
3305,humbie m9 absw 4g survey,FALSE
3306,norton hotel noja 4g survey,FALSE
3307,branxton buildings noja,FALSE
3308,whitchester noja,FALSE
3309,carledubs cres broxburn - 10122527 - indoor.csv,FALSE
3310,carledubs cres broxburn - 10122527 - outdoor.csv,FALSE
3311,castle terrace winchburgh - 10122638 - indoor.csv,FALSE
3312,castle terrace winchburgh - 10122638 - outdoor.csv,FALSE
3313,craigseton broxburn - 10122571 - indoor.csv,FALSE
3314,craigseton broxburn - 10122571 - outdoor.csv,FALSE
3315,mcfarlane pl uphall - 10122487 - indoor.csv,FALSE
3316,mcfarlane pl uphall - 10122487 - outdoor.csv,FALSE
3317,millgate winchburgh - 10122620 - outdoor.csv,FALSE
3318,millgate winchburgh - 10122620 -indoor.csv,FALSE
3319,st andrews drive - 10122432 - indoor.csv,FALSE
3320,st andrews drive - 10122432 - outdoor.csv,FALSE
3321,west main st uphall - 10122474 - indoor.csv,FALSE
3322,west main st uphall - 10122474 - outdoor.csv,FALSE
3323,wilson terr - 10122560 - indoor.csv,FALSE
3324,wilson terr - 10122560 - outdoor.csv,FALSE
3325,wimpey uphall - 10122555 - indoor.csv,FALSE
3326,wimpey uphall - 10122555 - outdoor.csv,FALSE
3327,bus station 1,FALSE
3328,bus station 2,FALSE
3329,holehouse rd 1,FALSE
3330,holehouse rd 2,FALSE
3331,lomond rd 1,FALSE
3332,lomond rd 2,FALSE
3333,mill lane 1,FALSE
3334,mill lane 2,FALSE
3335,south parish skel 1,FALSE
3336,south parish skel 2,FALSE
3337,wallace rd 1,FALSE
3338,wallace rd 2,FALSE
3339,yacht harbour inverkip 1,FALSE
3340,yacht harbour inverkip 2,FALSE
3341,brewery road a 1,FALSE
3342,brewery road a 2,FALSE
3343,concrete plant moorfield 1,FALSE
3344,concrete plant moorfield 2,FALSE
3345,glenesk soule,FALSE
3346,hillend soule,FALSE
3347,inchgotrick 1,FALSE
3348,inchgotrick 2,FALSE
3349,l951 soule,FALSE
3350,nursery ave 1,FALSE
3351,nursery ave 2,FALSE
3352,ballony maybole,FALSE
3353,balmoral pk,FALSE
3354,brooms rd car park,FALSE
3355,edlington noja,FALSE
3356,essex pk,FALSE
3357,fore street 1,FALSE
3358,fore street 2,FALSE
3359,high smithstone soule,FALSE
3360,moat b board 1,FALSE
3361,moat b board 2,FALSE
3362,morrison whites maybole,FALSE
3363,regal 1,FALSE
3364,regal 2,FALSE
3365,sheriff court dumfries,FALSE
3366,st. john,FALSE
3367,britain way,FALSE
3368,cairn way,FALSE
3369,castlecary,FALSE
3370,climpy soule,FALSE
3371,douglas elmbank 1,FALSE
3372,douglas elmbank 2,FALSE
3373,duncairn avenue,FALSE
3374,hawglen,FALSE
3375,lilac ave,FALSE
3376,millmailing soule,FALSE
3377,napier road,FALSE
3378,strathclyde nutrition 1,FALSE
3379,strathclyde nutrition 2,FALSE
3380,tenant avenue,FALSE
3381,westway retail park nort,FALSE
3382,arndarroch noja,FALSE
3383,auldcraigoch noja,FALSE
3384,balkail soule,FALSE
3385,bladnoch soule,FALSE
3386,butterhole soule,FALSE
3387,damhead noja,FALSE
3388,glencaple noja,FALSE
3389,high glenjorrie noja,FALSE
3390,keekafar soule,FALSE
3391,larbrax noja,FALSE
3392,lochans sewage soule,FALSE
3393,lossat noja,FALSE
3394,spittal creetown soule,FALSE
3395,broadloan noja,FALSE
3396,earlston high school noja,FALSE
3397,gordon church noja,FALSE
3398,st boswells,FALSE
3399,craig douglas noja.xls,FALSE
3400,eldinhope noja.xls,FALSE
3401,laggan hse.csv,FALSE
3402,lossat noja.csv,FALSE
3403,the hill noja,FALSE
3404,pinmore noja current,FALSE
3405,pinmore noja new position,FALSE
3406,old mains castle noja,FALSE
3407,springgardens gvr,FALSE
3408,buteland soule,FALSE
3409,lossat noja (002).csv,FALSE
3410,springwood noja,FALSE
3411,tushielaw noja,FALSE
3412,cowar gvr,FALSE
3413,kirkhouse soule,FALSE
3414,09051250 l403 soule,FALSE
3415,09051304 eldinhope noja,FALSE
3416,09051312 craig douglas noja,FALSE
3417,09071436 houndslow noja,FALSE
3418,balkail,FALSE
3419,butterhole soule,FALSE
3420,glenesk soule,FALSE
3421,hillend soule,FALSE
3422,keekafar,FALSE
3423,lochlans sewage soule,FALSE
3424,spittal soule,FALSE
3425,l1010 soule,FALSE
3426,l1163 soule,FALSE
3427,barscarrow,FALSE
3428,cairnbowie absw,FALSE
3429,cairndoon absw,FALSE
3430,caldons,FALSE
3431,culgruff soule,FALSE
3432,dhuloch school soule,FALSE
3433,east cairnweil absw,FALSE
3434,grovehill soule,FALSE
3435,kirkcolm smithy absw,FALSE
3436,kirranrae absw,FALSE
3437,larroch,FALSE
3438,lochans mill,FALSE
3439,st medans housing,FALSE
3440,stoneykirk church,FALSE
3441,pmar allanvale,FALSE
3442,pmar howies,FALSE
3443,pmar kirkmuir drive,FALSE
3444,pmar lugton village,FALSE
3445,pmar north biggart,FALSE
3446,pmar oldhall,FALSE
3447,pmsw 241,FALSE
3448,pmsw barrmill village,FALSE
3449,pmsw blaelochside,FALSE
3450,pmsw dam park,FALSE
3451,pmsw dunlop,FALSE
3452,pmsw old mill quarry,FALSE
3453,pmsw windy house,FALSE
3454,397 soule,FALSE
3455,benslie vill noja,FALSE
3456,bessies bankhead noja,FALSE
3457,bloomridge noja,FALSE
3458,gameshill noja,FALSE
3459,gatehead soule,FALSE
3460,high knockendale noja,FALSE
3461,holms fm cross soule,FALSE
3462,kilmaurs eng noja,FALSE
3463,meikle cutstraw,FALSE
3464,oslie view noja,FALSE
3465,overton rd noja,FALSE
3466,peacockbank noja,FALSE
3467,waterside gv,FALSE
3468,waterside village gvr,FALSE
3469,559 soule,FALSE
3470,561 soule,FALSE
3471,676 soule,FALSE
3472,693 soule,FALSE
3473,694 soule,FALSE
3474,bourtreebush noja,FALSE
3475,camsiscan soule,FALSE
3476,colvinston gvr,FALSE
3477,connel burn noja,FALSE
3478,craigie gvr,FALSE
3479,craiksland noja,FALSE
3480,drumellan noja,FALSE
3481,gadgirth gvr,FALSE
3482,hayhill noja,FALSE
3483,helenton mote noja,FALSE
3484,laigh borland noja,FALSE
3485,sorn noja,FALSE
3486,spittalside noja,FALSE
3487,beech ave beith - 10072969 - indoor.csv,FALSE
3488,beech ave beith - 10072969 - outdoor.csv,FALSE
3489,dalry tower dalry - 10072390 - indoor.csv,FALSE
3490,dalry tower dalry - 10072390 - outdoor.csv,FALSE
3491,farland view walk - 10072125 - indoor.csv,FALSE
3492,farland view walk - 10072125 - outdoor.csv,FALSE
3493,garnock street - 10072498 - indoor.csv,FALSE
3494,garnock street - 10072498 - outdoor.csv,FALSE
3495,james street dalry - 10072351 - indoor.csv,FALSE
3496,james street dalry - 10072351 - outdoor.csv,FALSE
3497,johnston casting dalry - 10072368 - indoor.csv,FALSE
3498,johnston casting dalry - 10072368 - outdoor.csv,FALSE
3499,kilbirnie cross- 10072489 - outdoor.csv,FALSE
3500,kilbirnie cross- 10072489- 0outdoor.csv,FALSE
3501,paddockholm- 10072492 - outdoor.csv,FALSE
3502,paddockholm- 10072492 -indoor.csv,FALSE
3503,padduffburn - 10072455 - indoor.csv,FALSE
3504,padduffburn - 10072455 - outdoor.csv,FALSE
3505,reddance dalry - 10072335 - indoor.csv,FALSE
3506,reddance dalry - 10072335 - outdoor.csv,FALSE
3507,ryeside mill - 15513518 - indoor.csv,FALSE
3508,ryeside mill - 15513518 - outdoor.csv,FALSE
3509,simpson av walk - 10072181- indoor.csv,FALSE
3510,simpson av walk - 10072181- outdoor.csv,FALSE
3511,snowdon terrace walk - 10072107- indoor.csv,FALSE
3512,snowdon terrace walk - 10072107- outdoor.csv,FALSE
3513,southannan fairlie - 10072178 - indoor.csv,FALSE
3514,southannan fairlie - 10072178 - outdoor.csv,FALSE
3515,st brides road - 10072136 - indoor.csv,FALSE
3516,st brides road - 10072136 - outdoor.csv,FALSE
3517,coronation street - 10073039 - indoor.csv,FALSE
3518,coronation street - 10073039 - outdoor.csv,FALSE
3519,craigie ayr n - 10072866 - indoor.csv,FALSE
3520,craigie ayr n - 10072866 - outdoor.csv,FALSE
3521,dalmilling ayr n- 10073040 - indoor.csv,FALSE
3522,dalmilling ayr n- 10073040 - outdoor.csv,FALSE
3523,esplanade pumps pwick - 10072863 - indoor.csv,FALSE
3524,esplanade pumps pwick - 10072863 outdoor.csv,FALSE
3525,g.e.cal access building - 10610683 - indoor.csv,FALSE
3526,g.e.cal access building - 10610683 - outdoor.csv,FALSE
3527,king street ayr n - 10072795 - indoor.csv,FALSE
3528,king street ayr n - 10072795 - outdoor.csv,FALSE
3529,new racecourse ayr n - 15390923 - indoor.csv,FALSE
3530,new racecourse ayr n - 15390923 - outdoor.csv,FALSE
3531,peebles street ayr n - 10072753 - indoor.csv,FALSE
3532,peebles street ayr n - 10072753 - outdoor.csv,FALSE
3533,powburn pmps a  pwick -  10072977 - indoor.csv,FALSE
3534,powburn pmps a  pwick -  10072977 - outdoor.csv,FALSE
3535,st ninians pwick - 10072884 - indoor.csv,FALSE
3536,st ninians pwick - 10072884 - outdoor.csv,FALSE
3537,templeriggs pwick - 10072962 - indoor.csv,FALSE
3538,templeriggs pwick - 10072962 - outdoor.csv,FALSE
3539,waggon way ayr n - 10072711 - indoor.csv,FALSE
3540,waggon way ayr n - 10072711 - outdoor.csv,FALSE
3541,wallacetown ayr n - 10072837 - indoor.csv,FALSE
3542,wallacetown ayr n - 10072837 - outdoor.csv,FALSE
3543,whins prestwick - 10072946 - indoor.csv,FALSE
3544,whins prestwick - 10072946 - outdoor.csv,FALSE
3545,white street ayr n - 10072858 - indoor.csv,FALSE
3546,white street ayr n - 10072858 - outdoor.csv,FALSE
3547,aldi kilmarnock - 20157679 - indoor.csv,FALSE
3548,aldi kilmarnock - 20157679 - outdoor.csv,FALSE
3549,beauly cres kk - 10073365 - indoor.csv,FALSE
3550,beauly cres kk - 10073365 - outdoor.csv,FALSE
3551,blackwood bros kk- 10073224 - indoor.csv,FALSE
3552,blackwood bros kk- 10073224 - outdoor.csv,FALSE
3553,castleview  ave gals - 10073512 - indoor.csv,FALSE
3554,castleview  ave gals - 10073512 - outdoor.csv,FALSE
3555,cessnock rd galston - 10073511 - indoor.csv,FALSE
3556,cessnock rd galston - 10073511 - outdoor.csv,FALSE
3557,gillsburn house kk - 10073340 - indoor.csv,FALSE
3558,gillsburn house kk - 10073340 - outdoor.csv,FALSE
3559,hurlford rd - 10073377 - indoor.csv,FALSE
3560,hurlford rd - 10073377 - outdoor.csv,FALSE
3561,innelan dr kk - 10073323 - indoor.csv,FALSE
3562,innelan dr kk - 10073323 - outdoor.csv,FALSE
3563,lammermuir rd - 10073358 - indoor.csv,FALSE
3564,lammermuir rd - 10073358 - outdoor.csv,FALSE
3565,loreny fram kk - 10073227 - indoor.csv,FALSE
3566,loreny fram kk - 10073227 - outdoor.csv,FALSE
3567,loundoun ave - 10073359 - indoor.csv,FALSE
3568,loundoun ave - 10073359 - outdoor.csv,FALSE
3569,richardson ave hurl - 10073443 - indoor.csv,FALSE
3570,richardson ave hurl - 10073443 - outdoor.csv,FALSE
3571,shortlees road - 10073304 - indoor.csv,FALSE
3572,shortlees road - 10073304 - outdoor.csv,FALSE
3573,union street hurl - 10073433- indoor.csv,FALSE
3574,union street hurl - 10073433- outdoor.csv,FALSE
3575,witchill pl kk - 10073302 - indoor.csv,FALSE
3576,witchill pl kk - 10073302 - outdoor.csv,FALSE
3577,witchknowe - 10073332 - indoor.csv,FALSE
3578,witchknowe - 10073332 - outdoor.csv,FALSE
3579,woodlands grove kk - 10073386 - indoor.csv,FALSE
3580,woodlands grove kk - 10073386 - outdoor.csv,FALSE
3581,carrick engineering stew - 10073222 - indoor.csv,FALSE
3582,carrick engineering stew - 10073222 - outdoor.csv,FALSE
3583,dornie close stew - 10073204 - indoor.csv,FALSE
3584,dornie close stew - 10073204 - outdoor.csv,FALSE
3585,dunlop main dunlop - 10073185 - indoor.csv,FALSE
3586,dunlop main dunlop - 10073185 - outdoor.csv,FALSE
3587,gameshill - 10073272 - indoor.csv,FALSE
3588,gameshill - 10073272 - outdoor.csv,FALSE
3589,habbieauld road km - 10073181 - indoor.csv,FALSE
3590,habbieauld road km - 10073181 - outdoor.csv,FALSE
3591,hugh watt place km - 10073162 - indoor.csv,FALSE
